Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
1911.0,0.0017321202864779726,3.8999997354147378,3.643874167179042e-08,0.0006428953483925031,74.216097731857,0.0011960077701121613,6.429550361529946e-07,4.597456451175111e-07,4.77425478576243e-08,51.37664381178312,74.14377210724922,0.0199039257716794,0.4387934753366456,2.1390121959456954,-1.8753308519746705e-30,5.290344656146811e-07,38.56573209553117,4.2178523745606185e-05,0.4387848788175282,49.34906086129602,3.5686000228405345e-08,24.69019260662059,0.021392876054712538,9.971834536669643,0.0016639744774051206,0.00039442339452473176,0.0005187462769180785,0.0016005456251293648,3.4749881056787544,-2.6836287714142425e-30,0.000919925150786914,-2.683628771414241e-30,35.44328516487166,5.580956375485068,5.5809675656726885,6.654757531151811e-05,23.070667575126482,5.535738769069393e-05,0.02816546333031757,9.97860712394531,99.03239997008025,0.9676000299197594,0.7044578718117702,0.9268497745666527
1912.0,0.0017352475941184776,3.899999734558275,3.649517628735668e-08,0.0006428951182270186,74.01624748181996,0.0011994073772049426,6.44020932756915e-07,4.6050494187096116e-07,4.781316084681234e-08,51.330766467909065,73.94301288069035,0.019903915618235565,0.43879342764386564,2.139778037001573,-1.871958293993212e-30,5.299091255911807e-07,38.46530991724863,4.2248194449705225e-05,0.43878481904049516,49.30320322483415,3.578364253497328e-08,24.66729591073592,0.02141140844597102,9.97181159993618,0.0016669418337868847,0.0003947956996352554,0.0005192076730402626,0.0016032361002923706,3.4764213404083475,-2.67880258641186e-30,0.0009199241148674169,-2.678802586411859e-30,35.447792475302904,5.580956363520198,5.58096757241838,6.665764046187876e-05,23.056361473612377,5.5448742279529e-05,0.028188400063782662,9.97858859155405,99.03205353548302,0.9679464645169934,0.7050668313263202,0.9276024392390868
1913.0,0.0017383858688763403,3.8999997336978427,3.655185062461898e-08,0.000642894887282324,73.81677141502246,0.0012028190101947426,6.450903123276738e-07,4.6126671440832604e-07,4.7884074094361275e-08,51.28497331552018,73.74263280932252,0.01990390543128936,0.4387933797960058,2.1405539385781887,-1.8685918008330874e-30,5.307866383428788e-07,38.36507715676853,4.231809220560057e-05,0.4387847590703365,49.257428923894516,3.588163319989881e-08,24.64444100684434,0.021430153746302357,9.971788392834148,0.0016699195800375997,0.0003951717596709095,0.0005196738264592484,0.0016059354500996116,3.477873194441654,-2.6739850802668696e-30,0.0009199230749236305,-2.6739850802668685e-30,35.452291136252306,5.5809563515138345,5.580967579183996,6.676806460528154e-05,23.042010930591783,5.55403944437926e-05,0.028211607165814452,9.978569846253718,99.0317025499252,0.9682974500747996,0.7056827845710303,0.9283639725019647
1914.0,0.001741535165087296,3.899999732833417,3.660876515073628e-08,0.0006428946555546623,73.61766876242892,0.0012062427274023091,6.461631910415679e-07,4.6203097419362565e-07,4.7955288160750555e-08,51.23926421949751,73.54263110490588,0.01990389521068288,0.4387933317923438,2.141339857214721,-1.8652313615781464e-30,5.316670170938647e-07,38.26503341916801,4.2388218064955295e-05,0.4387846989061562,49.21173783054294,3.597997385700231e-08,24.621627831617598,0.021449111126881523,9.971764916445006,0.0016729077680774367,0.00039555156172921865,0.0005201447202978044,0.0016086437162740727,3.4793435879446277,-2.6691762373580813e-30,0.000919922030934166,-2.6691762373580806e-30,35.45678116135435,5.580956339465778,5.580967585969622,6.687884940620586e-05,23.027616153071275,5.5632345560731036e-05,0.028235083554957036,9.97855088887314,99.0313470330667,0.9686529669333123,0.7063057042331257,0.9291343387447585
1915.0,0.001744695537505716,3.8999997319649746,3.666592034681772e-08,0.0006428944230402482,73.4189387574934,0.001209678587600808,6.472395851922895e-07,4.627977327743429e-07,4.8026803624024357e-08,51.19363904494352,73.34300698186787,0.01990388495625703,0.4387932836321525,2.1421357505963106,-1.861876965340472e-30,5.325502751642703e-07,38.16517831085052,4.24585730870645e-05,0.43878463854705174,49.166129816938735,3.6078666153751264e-08,24.59885632178026,0.02146827978234437,9.971741171820145,0.0016759064502244313,0.0003959350933052527,0.0005206203381869057,0.001611360940839038,3.48083244319858,-2.6643760421047116e-30,0.0009199209828774652,-2.664376042104711e-30,35.46126256419609,5.58095632737582,5.580967592775345,6.698999654121197e-05,23.01317734714258,5.5724597017600305e-05,0.02825882817981692,9.978531720217676,99.03098700404895,0.969012995951052,0.7069355637702534,0.9299135033426532
1916.0,0.0017478670503851415,3.89999973109248,3.672331674007953e-08,0.0006428941897346729,73.22058063542941,0.0012131266596795494,6.483195129135939e-07,4.635670028046933e-07,4.809862112572526e-08,51.14809765894021,73.14375965567186,0.019903874667830012,0.4387932353146392,2.1429415715637172,-1.858528601279998e-30,5.334364272001183e-07,38.0655114386599,4.252915843562186e-05,0.4387845779920378,49.12060475800661,3.617771200180648e-08,24.57612641549995,0.021487658813433872,9.971717160133343,0.0016789156879364563,0.00039632234041803226,0.0005211006618356158,0.0016140871727662904,3.482339673578519,-2.6595844789944506e-30,0.0009199199307267781,-2.6595844789944502e-30,35.465735358197044,5.580956315243713,5.580967599601242,6.710150786052948e-05,22.998694718086032,5.58171503332126e-05,0.02828283986661802,9.978512341186587,99.03062248420486,0.969377515795142,0.7075723335543934,0.930701427654197
1917.0,0.0017510497678305287,3.8999997302159,3.678095486967943e-08,0.0006428939556335368,73.02259363398579,0.00121658701237661,6.494029923490238e-07,4.6433879695843606e-07,4.8170741322091334e-08,51.1026399286812,72.9448883445503,0.01990386434522023,0.4387931868390102,2.143757274477855,-1.8551862585836677e-30,5.343254878666508e-07,37.96603241082158,4.25999752759085e-05,0.4387845172401273,49.075162528597815,3.6277113310825345e-08,24.553438050910252,0.021507247351684484,9.971692882518791,0.0016819355425231762,0.0003967132896011586,0.0005215856736130047,0.0016168224609126296,3.4838651952632893,-2.654801532553638e-30,0.0009199188744554977,-2.6548015325536376e-30,35.470199556736766,5.580956303069208,5.580967606447397,6.72133852163751e-05,22.98416847026064,5.59100070287973e-05,0.028307117481169226,9.978492752648338,99.03025349417965,0.9697465058203606,0.7082159849688738,0.9314980743362126
1918.0,0.0017542437362591302,3.899999729335222,3.6838835224605285e-08,0.0006428937207335977,72.82497699485684,0.0012200596956132778,6.504900383245663e-07,4.651131259524222e-07,4.824316479533481e-08,51.0572657180759,72.74639227265587,0.01990385398828783,0.4387931382045859,2.144582826790182,-1.8518499264275403e-30,5.35217469472868e-07,37.86674083865371,4.2671024587887565e-05,0.43878445629047963,49.0298029983295,3.6376871504530044e-08,24.53079116342551,0.021527044786091687,9.971668339776647,0.00168496605826087,0.00039710793152167404,0.000522075361241937,0.001619566841178831,3.4854089485240016,-2.6500271872930404e-30,0.0009199178140468574,-2.65002718729304e-30,35.47465517338683,5.580956290852144,5.580967613313902,6.732563015084335e-05,22.969598806904358,5.600316839323318e-05,0.028331660223312922,9.97847295521393,99.0298800486969,0.9701199513031032,0.7088664978563545,0.9323034170057625
1919.0,0.0017574490131667601,3.899999728450422,3.689695834554516e-08,0.0006428934850308869,72.62772996136937,0.0012235447711078109,6.515806678058973e-07,4.658900017882139e-07,4.8315892199155676e-08,51.01197489331906,72.54827066489338,0.019903843596866515,0.43879308941061107,2.1454181900658655,-1.84851959403894e-30,5.361123858675707e-07,37.767636333760734,4.274230747275157e-05,0.4387843951421579,48.984526040048856,3.647698831441396e-08,24.508185690144902,0.0215470503913466,9.971643532855968,0.0016880072900861572,0.00039750625504469505,0.0005225697101006927,0.001622320357570499,3.486970862808445,-2.645261427796784e-30,0.0009199167494780265,-2.645261427796784e-30,35.479102221530376,5.580956278592303,5.580967620200843,6.74382444078034e-05,22.95498593046171,5.6096635868095916e-05,0.02835646714399395,9.978452949608675,99.02950216514296,0.9704978348570531,0.7095238483031129,0.9331174243931712
1920.0,0.0017606656565246836,3.8999997275614735,3.69553247873385e-08,0.0006428932485214037,72.43085177933531,0.0012270423010913491,6.526748978868664e-07,4.6666943655723905e-07,4.838892420510605e-08,50.96676732083785,72.35052274882469,0.0199038331707887,0.438793040456325,2.1462633269785574,-1.8451952506735454e-30,5.370102510032968e-07,37.66871850906783,4.2813825039930477e-05,0.4387843337942184,48.93933152671332,3.657746548718517e-08,24.485621568229142,0.021567263464866954,9.971618462676696,0.0016910592933882186,0.00039790824942116047,0.000523068706060554,0.001625083054435135,3.488550869610811,-2.6405042386895725e-30,0.000919915680725972,-2.640504238689572e-30,35.483540714502325,5.58095626628947,5.580967627108309,6.75512297442163e-05,22.940330042463042,5.6190410905731365e-05,0.028381537323265718,9.978432736535153,99.02911986040269,0.9708801395973236,0.7101880131417078,0.9339400661831614
1921.0,0.0017638937247796155,3.8999997266683497,3.7013935118976106e-08,0.0006428930112011153,72.23434169705162,0.0012305523483079138,6.537727457894968e-07,4.6745144244079056e-07,4.8462261502590164e-08,50.92164286729186,72.15314775466875,0.01990382270988547,0.43879299134096167,2.147118201310388,-1.841876885615394e-30,5.379110789363215e-07,37.56998697882092,4.28855784070917e-05,0.43878427224571037,48.89421933139051,3.667830478476651e-08,24.463098734900445,0.021587683326797114,9.971593130129671,0.0016941221240087969,0.00039831390428783165,0.0005235723354858048,0.001627854976462137,3.4901489024716916,-2.6357556046366882e-30,0.0009199146077674586,-2.6357556046366882e-30,35.48797066558943,5.580956253943426,5.580967634036387,6.766458793013499e-05,22.925631343524486,5.62844949692556e-05,0.02840686987029022,9.978412316673223,99.02873315085955,0.9712668491404599,0.7108589699509732,0.9347713130148481
1922.0,0.0017671332768537213,3.899999725771027,3.707278992360017e-08,0.000642892773065957,72.03819896530037,0.0012340749760144075,6.548742288639856e-07,4.682360317100269e-07,4.8535904798864375e-08,50.876601399573126,71.95614491530154,0.019903812213986634,0.4387929420637492,2.1479827779519747,-1.8385644881768782e-30,5.388148838266577e-07,37.471441358586674,4.2957568700140124e-05,0.4387842104956764,48.849189327258294,3.6779507984295524e-08,24.440617127442557,0.02160830932000806,9.971567536076622,0.0016971958382421973,0.0003987232096672925,0.0005240805852337307,0.0016306361686828001,3.4917648969780806,-2.6310155103439933e-30,0.0009199135305790498,-2.6310155103439933e-30,35.49239208803021,5.580956241553949,5.580967640985166,6.777832074870424e-05,22.91089003334801,5.637888953255487e-05,0.028432463923338015,9.978391690680013,99.02834205239557,0.9716579476044391,0.7115366970560139,0.9356111364817256
1923.0,0.001770384372144618,3.899999724869477,3.7131889798504245e-08,0.0006428925341118315,71.84242283734869,0.0012376102479806153,6.55979364588704e-07,4.690232167259721e-07,4.860985481903719e-08,50.83164278480609,71.75951346625608,0.01990380168292068,0.43879289262391025,2.1488570229024146,-1.8352580476987476e-30,5.397216799380555e-07,37.373081265252466,4.3029797053218055e-05,0.4387841485431522,48.8042413876047,3.6881076878124465e-08,24.418176683200723,0.0216291408100974,9.971541681350173,0.0017002804928352869,0.00039913615596794957,0.0005245934426546203,0.0016334266764703165,3.493398790763373,-2.626283940557928e-30,0.0009199124491371066,-2.626283940557928e-30,35.496804995015,5.580956229120818,5.5809676479547345,6.789242999616071e-05,22.89610631072137,5.6473596080285615e-05,0.028458318649788247,9.978370859189923,99.02794658039134,0.972053419608669,0.7122211735281967,0.936459509131663
1924.0,0.0017736470705253722,3.8999997239636737,3.719123535513327e-08,0.0006428922943346103,71.64701256894875,0.0012411582284892024,6.570881705701966e-07,4.6981300993951535e-07,4.868411230606921e-08,50.78676689034763,71.5632526457225,0.01990379111651479,0.43879284302066196,2.149740903269288,-1.8319575535501086e-30,5.406314816380026e-07,37.274906317026414,4.3102264608705276e-05,0.4387840863871666,48.75937538582801,3.698301327382033e-08,24.395777339581734,0.021650177185389356,9.971515566753833,0.001703376144987494,0.0003995527339840318,0.0005251108955917633,0.0016362265455397748,3.495050523507366,-2.621560880065511e-30,0.0009199113634177881,-2.621560880065511e-30,35.50120939968593,5.580956216643807,5.580967654945183,6.800691748183294e-05,22.881280373518134,5.656861610787447e-05,0.028484433246128652,9.97834982281463,99.02754674972603,0.9724532502739887,0.7129123791851474,0.9373164044668917
1925.0,0.001776921432344501,3.8999997230535906,3.725082721908355e-08,0.000642892053730132,71.45196741833789,0.001244718982335717,6.582006645431821e-07,4.706054238914115e-07,4.8758678020773195e-08,50.74197358378706,71.36736169454797,0.019903780514594856,0.43879279325321596,2.1506343872686564,-1.8286629951284236e-30,5.415443033977239e-07,37.176916133437395,4.317497251721901e-05,0.43878402402674144,48.71459119543669,3.708531899416481e-08,24.373419034053864,0.02167141785693479,9.971489193062006,0.0017064828523508102,0.0003999729348955908,0.000525632932381452,0.0016390358219481609,3.4967200369362565,-2.616846313694339e-30,0.0009199102733970511,-2.616846313694339e-30,35.50560531513693,5.5809562041226926,5.5809676619566,6.812178502814136e-05,22.86641241869769,5.666395112151824e-05,0.02851080693795551,9.978328582143087,99.02714257477733,0.9728574252226686,0.7136102945907393,0.9381817969439944
1926.0,0.001780207518425973,3.8999997221391998,3.7310666030102765e-08,0.0006428918122942038,71.2572866462384,0.0012482925748285884,6.593168643705527e-07,4.7140047121228055e-07,4.883355274181401e-08,50.6972627329461,71.17183985623667,0.019903769876985458,0.43879274332077817,2.1515374442250668,-1.8253743618595114e-30,5.424601597921817e-07,37.079110335334974,4.3247921937613926e-05,0.438783961460892,48.669888690049426,3.718799587715435e-08,24.351101704146927,0.021692862258511168,9.971462561019989,0.0017096006730297879,0.0004003967502685007,0.0005261595418529806,0.0016418545520943569,3.4984072748226445,-2.6121402263125904e-30,0.0009199091790506508,-2.6121402263125904e-30,35.50999275441373,5.580956191557245,5.580967668989079,6.823703447059824e-05,22.85150264230522,5.675960263818395e-05,0.02853743897997371,9.97830713774151,99.0267340694216,0.9732659305784108,0.7143149010550894,0.9390556619738943
1927.0,0.0017835053841634715,3.8999997212204813,3.7370752270322185e-08,0.0006428915700230552,71.06296948390955,0.0012518790654769405,6.60436787006631e-07,4.721981640550962e-07,4.890873704013689e-08,50.65263420410999,70.97668634225536,0.01990375920352687,0.43879269322258146,2.1524500267449196,-1.8220916428518004e-30,5.433790648151227e-07,36.98148852759698,4.332111398334318e-05,0.438783898688668,48.625267743743585,3.729104558773442e-08,24.328825287582184,0.021714509484702306,9.971435671809031,0.0017127296599099488,0.00040082416598736685,0.0005266907055471975,0.001644682778183088,3.500112150100857,-2.607442602334248e-30,0.0009199080803570304,-2.6074426023342476e-30,35.514371731048975,5.580956178947262,5.580967676042708,6.835266756498083e-05,22.836551251123836,5.6855572118650195e-05,0.028564328190929973,9.978285490515319,99.02632125509766,0.9736787449023252,0.7150261687428783,0.939937960661943
1928.0,0.001786815064312988,3.8999997202974312,3.743108582195055e-08,0.0006428913269145094,70.86901505087987,0.0012554784917365646,6.615604458275295e-07,4.7299851263382826e-07,4.89842306981148e-08,50.60808785747237,70.78190024269396,0.01990374849411886,0.4387926429579685,2.153372024812487,-1.818814826006018e-30,5.443010301153071e-07,36.88405025460073,4.339454958433672e-05,0.4387838357092612,48.580728231952534,3.7394469133011024e-08,24.306589722606915,0.021736357358945038,9.971408528243906,0.0017158698460532982,0.0004012551466326213,0.0005272263776790926,0.001647520526544471,3.501834460188136,-2.602753424445057e-30,0.0009199069773047627,-2.602753424445057e-30,35.518742260440206,5.5809561662926335,5.580967683117588,6.846868574830014e-05,22.821558492678996,5.69518607950872e-05,0.028591471756054972,9.978263642641076,99.02590418157213,0.9740958184278783,0.7157440260524057,0.9408286005139258
1929.0,0.001790136641964953,3.8999997193700024,3.749166797332246e-08,0.0006428910829626726,70.67542272806563,0.001259090942728927,6.626878627391154e-07,4.738015318513251e-07,4.9060035343964845e-08,50.56362356779448,70.58748093145776,0.019903737748522103,0.4387925925260146,2.154303473984218,-1.8155439020531258e-30,5.452260729959665e-07,36.786795202179746,4.34682301134424e-05,0.4387837725215194,48.53627002739591,3.749826906097513e-08,24.28439494647698,0.021758406660338132,9.971381129341458,0.0017190213109359465,0.00040168970633710984,0.0005277665760160775,0.001650367860609874,3.503574271039459,-2.5980726793808747e-30,0.0009199058698587982,-2.5980726793808747e-30,35.5231043536002,5.580956153593033,5.580967690213804,6.85850912229107e-05,22.806524519155463,5.7048470453055507e-05,0.02861887065850313,9.978241593339682,99.02548283276069,0.9745171672393269,0.7164684984961982,0.9417276136535344
1930.0,0.001793470178203678,3.8999997184381687,3.75524993730494e-08,0.0006428908381633498,70.48219177724968,0.001262716484059554,6.638190558288201e-07,4.7460723453993253e-07,4.913615176506425e-08,50.51924120333609,70.39342765303603,0.01990372696656068,0.43879254192591266,2.155244343063799,-1.8122788604362706e-30,5.461542082566351e-07,36.689722991660226,4.3542156747556115e-05,0.4387837091244418,48.491893004230086,3.760244721815489e-08,24.262240897004368,0.02178065681297227,9.971353475859809,0.0017221841128963141,0.0004021278365236897,0.0005283112891966538,0.0016532248268850015,3.505331525472957,-2.593400352034673e-30,0.0009199047579948878,-2.5934003520346725e-30,35.527458023530606,5.580956140848233,5.58096769733145,6.87018858508917e-05,22.791449526180276,5.7145402633992196e-05,0.02864652414015148,9.97821934318705,99.02505722277525,0.9749427772247578,0.7171995670644206,0.9426349750681348
1931.0,0.0017968157345003893,3.8999997175019034,3.761358068131917e-08,0.0006428905925123209,70.28932146222101,0.0012663551817522242,6.649540432967071e-07,4.754156336133539e-07,4.9212580763260724e-08,50.47494063256288,70.19973965405505,0.019903716148057637,0.4387924911568504,2.1561946016961486,-1.809019690621773e-30,5.470854507903155e-07,36.59283324542984,4.3616330671007087e-05,0.43878364551702154,48.447597036726876,3.77070054634708e-08,24.240127512064536,0.021803107258239023,9.971325568534947,0.001725358310640357,0.0004025695289100863,0.0005288605062356696,0.0016560914721494527,3.5071061678601767,-2.588736427332586e-30,0.0009199036416886229,-2.588736427332586e-30,35.53180328319289,5.580956128058004,5.580967704470622,6.881907150602255e-05,22.776333708640976,5.7242658889100756e-05,0.028674431465013604,9.978196892741783,99.02462736534721,0.9753726346527966,0.7179372133152284,0.9435506604707055
1932.0,0.0018001733727132276,3.89999971656118,3.767491256989591e-08,0.0006428903460053403,70.09681104877475,0.001270007102248969,6.66092843455471e-07,4.7622674206664975e-07,4.9289323154872456e-08,50.43072172414644,70.00641618327805,0.019903705292834972,0.43879244021801045,2.157154220367423,-1.8057663820991272e-30,5.480198155834795e-07,36.49612558693776,4.369075307555785e-05,0.43878358169824533,48.40338199927353,3.78119456682357e-08,24.218054729596403,0.021825757454830893,9.971297408080721,0.0017285439632415682,0.0004030147755088928,0.0005294142165243201,0.001658967843456722,3.508898144126073,-2.5840808902339098e-30,0.0009199025209154369,-2.5840808902339098e-30,35.53614014550836,5.580956115222117,5.580967711631411,6.893665007378294e-05,22.761177260685596,5.7340240779350996e-05,0.028702591919239625,9.97817424254519,99.02419327382738,0.9758067261726098,0.7186814193747627,0.9444746462998265
1933.0,0.0018035431550872496,3.8999997156159703,3.773649572212007e-08,0.0006428900986381376,69.90465980471213,0.0012736723124100726,6.672354747304381e-07,4.770405729762389e-07,4.936637977068812e-08,50.386584346964284,69.81345649160515,0.01990369440071363,0.4387923891085703,2.158123170405013,-1.8025189243809998e-30,5.489573177160677e-07,36.399599640694646,4.376542516040428e-05,0.4387835176670939,48.35924776637272,3.791726971615477e-08,24.196022487602356,0.02184860687874127,9.971268995188845,0.0017317411301409772,0.00040346356862757055,0.0005299724098301471,0.0016618539881341975,3.510707401749015,-2.5794337257311016e-30,0.0009199013956506035,-2.5794337257311016e-30,35.54046862335812,5.580956102340338,5.5809677188139135,6.905462345135285e-05,22.74598037572265,5.7438149875479175e-05,0.02873100481111623,9.97815139312128,99.0237549611861,0.9762450388139026,0.7194321679371438,0.9454069097196737
1934.0,0.0018069251442544264,3.899999714666248,3.779833083290843e-08,0.0006428898504064166,69.71286699984049,0.001277350879514072,6.683819556595658e-07,4.77857139499897e-07,4.944375145596684e-08,50.3425283700998,69.62085983207342,0.0199036834715135,0.43879233782770266,2.1591014239775443,-1.7992773070032317e-30,5.498979723614899e-07,36.303255032272666,4.384034813217556e-05,0.43878345342254144,48.31519421264257,3.802297950332553e-08,24.17403072414825,0.021871655023264474,9.971240330528895,0.0017349498711471502,0.00040391590086844877,0.0005305350762970395,0.0016647499537831634,3.5125338897607836,-2.574794918849779e-30,0.0009199002658692388,-2.574794918849779e-30,35.54478872958312,5.580956089412435,5.580967726018225,6.917299354761245e-05,22.730743246421145,5.753638775798789e-05,0.028759669471066642,9.978128344976756,99.02331244001307,0.9766875599869212,0.7201894422644671,0.9463474286200089
1935.0,0.001810319403233644,3.899999713711986,3.786041860875409e-08,0.0006428896013058565,69.52143190597334,0.0012810428712577567,6.695323048934438e-07,4.786764548767579e-07,4.9521439070438256e-08,50.29855366284233,69.42862545985689,0.019903672505053434,0.43879228637457485,2.160088954094879,-1.7960415195248357e-30,5.508417947866246e-07,36.20709138830547,4.3915523204934214e-05,0.4387833889635562,48.27122121281662,3.812907693823787e-08,24.1520793773634,0.02189490139899572,9.97121141474831,0.0017381702464361892,0.00040437176512872486,0.0005311022064452323,0.0016676557882787978,3.514377558746572,-2.5701644546487233e-30,0.0009198991315462996,-2.5701644546487233e-30,35.549100476984094,5.580956076438175,5.580967733244441,6.929176228314225e-05,22.71546606471059,5.7634956017146155e-05,0.028788585251650636,9.978105098601025,99.02286572251754,0.9771342774824504,0.720953226186794,0.9472961816161689
1936.0,0.001813725995430704,3.8999997127531563,3.7922759767726504e-08,0.0006428893513321105,69.33035379693027,0.001284748355756169,6.706865411952925e-07,4.794985324273127e-07,4.959944348830244e-08,50.254660094687075,69.23675263226647,0.01990366150115123,0.4387922347483493,2.1610857346081125,-1.792811551528e-30,5.517888003518195e-07,36.111108336488215,4.3990951600176097e-05,0.43878332428910005,48.22732864174386,3.8235563941773995e-08,24.130168385440584,0.021918345533831148,9.971182248472397,0.001741402316551734,0.00040483115460046386,0.000531673791171308,0.0016705715397701741,3.516238360844985,-2.5655423182198742e-30,0.0009198979926565842,-2.5655423182198742e-30,35.55340387832164,5.580956063417322,5.5809677404926585,6.941093159022296e-05,22.700149021780962,5.773385625298934e-05,0.028817751527564536,9.97808165446619,99.02241482052818,0.9775851794718156,0.7217235041021481,0.9482531480490589
1937.0,0.001817144984638322,3.8999997117897305,3.7985355039471394e-08,0.0006428891004808075,69.13963194853703,0.0012884674015426036,6.718446834409644e-07,4.803233855534102e-07,4.967776559822998e-08,50.21084753533519,69.04524060875008,0.01990365045962364,0.43879218294818334,2.162091740209578,-1.789587392618084e-30,5.527390045108908e-07,36.01530550557753,4.406663454683035e-05,0.4387832593981286,48.18351637438871,3.834244244720847e-08,24.10829768663605,0.021941986972967786,9.97115283230432,0.0017446461424049594,0.0004052940627705992,0.0005322498217481955,0.00167349725668026,3.5181162497480396,-2.5609284946883352e-30,0.0009198968491747326,-2.5609284946883352e-30,35.557698946316144,5.580956050349637,5.580967747762974,6.953050341283558e-05,22.684792308082763,5.783309007531919e-05,0.02884716769564121,9.978058013027052,99.02195974549312,0.9780402545068819,0.7225002609765059,0.9492183079851381
1938.0,0.0018205764350361295,3.8999997108216817,3.804820516521085e-08,0.0006428888487475504,68.94926563862548,0.001292200077568608,6.730067506189429e-07,4.811510277382567e-07,4.9756406303361915e-08,50.16711585469369,68.85408865089252,0.019903639380286362,0.43879213097322917,2.1631069464328423,-1.7863690324236216e-30,5.536924228111243e-07,35.91968252539154,4.414257328125949e-05,0.4387831942895914,48.13978428583101,3.84497144002082e-08,24.086467219269515,0.021965825278903596,9.97112316682511,0.0017479017852745778,0.00040576048342093194,0.0005328302898251705,0.0016764329877059186,3.5200111807011654,-2.5563229692123692e-30,0.0009198957010752253,-2.5563229692123692e-30,35.56198569364783,5.580956037234882,5.580967755055486,6.96504797066614e-05,22.669396113326947,5.7932659103703893e-05,0.028876833174850087,9.978034174721119,99.02150050847996,0.9784994915200543,0.7232834823437907,0.9501916422164108
1939.0,0.0018240204113639414,3.8999997098489994,3.811131015082665e-08,0.000642888596128122,68.75925399742624,0.0012959464528806846,6.741727591614598e-07,4.819814701962501e-07,4.983536558289627e-08,50.12346491529925,68.66329585978475,0.019903628262966263,0.4387920788227594,2.164131245360961,-1.783156458990165e-30,5.546490682233804e-07,35.82423894568454,4.4218768831987e-05,0.4387831289625975,48.09613225380452,3.855738166140899e-08,24.06467692282946,0.021989858323435592,9.971093254790294,0.0017511693072762315,0.0004062303820243204,0.0005334151507007878,0.001679378782122907,3.5219229550170037,-2.551725724684969e-30,0.0009198945483342373,-2.5517257246849694e-30,35.56626413534365,5.58095602407287,5.580967762370301,6.977086211339146e-05,22.65396068110504,5.8032564682008566e-05,0.028906745209666428,9.978010141676585,99.0210371583058,0.9789628416942016,0.7240730981888762,0.9511730601888744
1940.0,0.0018274769784695998,3.8999997088716443,3.81746712159912e-08,0.0006428883426179501,68.56959639797952,0.0012997065974639588,6.753427299091326e-07,4.828147280059018e-07,4.9914644940943384e-08,50.079894592089005,68.47286160042023,0.019903617107469497,0.43879202649583965,2.165164665591658,-1.7799496629716574e-30,5.556089581093685e-07,35.72897444784919,4.42952225814655e-05,0.43878306341598283,48.05256015207258,3.8665446260648825e-08,24.042926735088763,0.02201408674480954,9.971063095397628,0.0017544487701375779,0.0004067037703883153,0.0005340044191647203,0.0016823346889899592,3.5238516258274677,-2.5471367477317764e-30,0.0009198933909248031,-2.5471367477317768e-30,35.570534282548465,5.5809560108633285,5.580967769707516,6.989165281063854e-05,22.63848616635427,5.813280862334763e-05,0.028936904602332048,9.977985913255212,99.02056968203426,0.9794303179657428,0.7248691293894135,0.9521625880792418
1941.0,0.0018309462016928757,3.8999997078895885,3.823828913926467e-08,0.0006428880882125613,68.38029212465817,0.0013034805815258662,6.765166821976622e-07,4.836508149027004e-07,4.999424532733382e-08,50.03640475561418,68.28278514136271,0.01990360591360858,0.43879197399160663,2.1662071854766567,-1.776748634071763e-30,5.565721083061076e-07,35.63388866517149,4.437193578910945e-05,0.43878299764867756,48.00906785605248,3.877391018111194e-08,24.021216594553668,0.022038510163392533,9.971032689154061,0.0017577402362382987,0.00040718064327924117,0.00053459808812358,0.001685300757824557,3.525797153581371,-2.5425560236185675e-30,0.000919892228820921,-2.542556023618568e-30,35.57479614781362,5.580955997606013,5.580967777067227,7.001285379032241e-05,22.62297275637628,5.8233392577585535e-05,0.028967310845899322,9.977961489836629,99.0200980894581,0.9799019105418996,0.7256715633794714,0.9531602091083592
1942.0,0.0018344281467696567,3.899999706902803,3.830216467111431e-08,0.0006428878329074681,68.19134045589537,0.0013072684756749236,6.776946353336351e-07,4.844897445786734e-07,5.0074167656528804e-08,49.99299527622953,68.09306574467539,0.019903594681195628,0.4387919213091985,2.1672587797321197,-1.7735533619320156e-30,5.575385346022853e-07,35.53898122769032,4.444890971033337e-05,0.4387829316596144,47.96565524141176,3.888277541320073e-08,23.999546439852598,0.02206312812613939,9.971002036661067,0.0017610437683505422,0.0004076609942391216,0.0005351961489097245,0.001688277038434276,3.5277594920229545,-2.53798353752221e-30,0.0009198910619965294,-2.5379835375222102e-30,35.57904974377706,5.580955984300684,5.580967784449533,7.013446703876543e-05,22.60742064063412,5.83343181891917e-05,0.028997963338892534,9.977936871873883,99.01962239201468,0.9803776079853167,0.7264803851806629,0.954165903394867
